(-3.99160896, 3.21441026, 1.47495521) AU
(-3.99160902, 3.21441021, 1.47495519) AU
(-3.99160908, 3.21441015, 1.47495517) AU
(-3.99160913, 3.21441009, 1.47495515) AU
(-3.99160919, 3.21441004, 1.47495512) AU
(-3.99160925, 3.21440998, 1.4749551) AU
(-3.99160931, 3.21440992, 1.47495508) AU
(-3.99160937, 3.21440987, 1.47495505) AU
(-3.99160943, 3.21440981, 1.47495503) AU
(-3.99160949, 3.21440975, 1.47495501) AU
(-3.99160955, 3.2144097, 1.47495499) AU
(-3.99160961, 3.21440964, 1.47495496) AU
(-3.99160967, 3.21440958, 1.47495494) AU
(-3.99160972, 3.21440952, 1.47495492) AU
(-3.99160978, 3.21440947, 1.47495489) AU
(-3.99160984, 3.21440941, 1.47495487) AU
(-3.9916099, 3.21440935, 1.47495485) AU
(-3.99160996, 3.2144093, 1.47495482) AU
(-3.99161002, 3.21440924, 1.4749548) AU
(-3.99161008, 3.21440918, 1.47495478) AU
(-3.99161014, 3.21440913, 1.47495476) AU
(-3.9916102, 3.21440907, 1.47495473) AU
(-3.99161026, 3.21440901, 1.47495471) AU
(-3.99161031, 3.21440896, 1.47495469) AU
(-3.99161037, 3.2144089, 1.47495466) AU
(-3.99161043, 3.21440884, 1.47495464) AU
(-3.99161049, 3.21440879, 1.47495462) AU
(-3.99161055, 3.21440873, 1.4749546) AU
(-3.99161061, 3.21440867, 1.47495457) AU
(-3.99161067, 3.21440862, 1.47495455) AU
(-3.99161073, 3.21440856, 1.47495453) AU
(-3.99161079, 3.2144085, 1.4749545) AU
(-3.99161084, 3.21440844, 1.47495448) AU
(-3.9916109, 3.21440839, 1.47495446) AU
(-3.99161096, 3.21440833, 1.47495443) AU
(-3.99161102, 3.21440827, 1.47495441) AU
(-3.99161108, 3.21440822, 1.47495439) AU
(-3.99161114, 3.21440816, 1.47495437) AU
(-3.9916112, 3.2144081, 1.47495434) AU
(-3.99161126, 3.21440805, 1.47495432) AU
(-3.99161132, 3.21440799, 1.4749543) AU
(-3.99161138, 3.21440793, 1.47495427) AU
(-3.99161143, 3.21440788, 1.47495425) AU
(-3.99161149, 3.21440782, 1.47495423) AU
(-3.99161155, 3.21440776, 1.47495421) AU
(-3.99161161, 3.21440771, 1.47495418) AU
(-3.99161167, 3.21440765, 1.47495416) AU
(-3.99161173, 3.21440759, 1.47495414) AU
(-3.99161179, 3.21440754, 1.47495411) AU
(-3.99161185, 3.21440748, 1.47495409) AU
(-3.99161191, 3.21440742, 1.47495407) AU
(-3.99161196, 3.21440736, 1.47495404) AU
(-3.99161202, 3.21440731, 1.47495402) AU
(-3.99161208, 3.21440725, 1.474954) AU
(-3.99161214, 3.21440719, 1.47495398) AU
(-3.9916122, 3.21440714, 1.47495395) AU
(-3.99161226, 3.21440708, 1.47495393) AU
(-3.99161232, 3.21440702, 1.47495391) AU
(-3.99161238, 3.21440697, 1.47495388) AU
(-3.99161244, 3.21440691, 1.47495386) AU
(-3.9916125, 3.21440685, 1.47495384) AU
(-3.99161255, 3.2144068, 1.47495382) AU
(-3.99161261, 3.21440674, 1.47495379) AU
(-3.99161267, 3.21440668, 1.47495377) AU
(-3.99161273, 3.21440663, 1.47495375) AU
(-3.99161279, 3.21440657, 1.47495372) AU
(-3.99161285, 3.21440651, 1.4749537) AU
(-3.99161291, 3.21440646, 1.47495368) AU
(-3.99161297, 3.2144064, 1.47495366) AU
(-3.99161303, 3.21440634, 1.47495363) AU
(-3.99161309, 3.21440628, 1.47495361) AU
(-3.99161314, 3.21440623, 1.47495359) AU
(-3.9916132, 3.21440617, 1.47495356) AU
(-3.99161326, 3.21440611, 1.47495354) AU
(-3.99161332, 3.21440606, 1.47495352) AU
(-3.99161338, 3.214406, 1.47495349) AU
(-3.99161344, 3.21440594, 1.47495347) AU
(-3.9916135, 3.21440589, 1.47495345) AU
(-3.99161356, 3.21440583, 1.47495343) AU
(-3.99161362, 3.21440577, 1.4749534) AU
(-3.99161367, 3.21440572, 1.47495338) AU
(-3.99161373, 3.21440566, 1.47495336) AU
(-3.99161379, 3.2144056, 1.47495333) AU
(-3.99161385, 3.21440555, 1.47495331) AU
(-3.99161391, 3.21440549, 1.47495329) AU
(-3.99161397, 3.21440543, 1.47495327) AU
