[-3.99160907  3.5358671   0.07462699]
[-4.0033798   3.52359388  0.07494111]
[-4.01510879  3.51128384  0.07525444]
[-4.02679592  3.49893713  0.075567  ]
[-4.03844109  3.48655389  0.07587876]
[-4.05004419  3.47413427  0.07618974]
[-4.06160513  3.46167841  0.07649993]
[-4.07312379  3.44918646  0.07680931]
[-4.08460007  3.43665854  0.0771179 ]
[-4.09603388  3.42409482  0.07742569]
[-4.10742509  3.41149543  0.07773268]
[-4.11877363  3.39886052  0.07803886]
[-4.13007937  3.38619024  0.07834423]
[-4.14134223  3.37348472  0.07864878]
[-4.15256209  3.36074411  0.07895252]
[-4.16373887  3.34796857  0.07925544]
[-4.17487245  3.33515823  0.07955754]
[-4.18596275  3.32231324  0.07985882]
[-4.19700967  3.30943374  0.08015927]
[-4.2080131   3.29651989  0.08045889]
[-4.21897294  3.28357182  0.08075768]
[-4.22988911  3.27058969  0.08105563]
[-4.24076151  3.25757364  0.08135275]
[-4.25159003  3.24452381  0.08164902]
[-4.26237458  3.23144036  0.08194446]
[-4.27311507  3.21832342  0.08223904]
[-4.2838114   3.20517316  0.08253278]
[-4.29446347  3.1919897   0.08282566]
[-4.30507119  3.17877321  0.08311769]
[-4.31563447  3.16552383  0.08340886]
[-4.32615322  3.15224171  0.08369918]
[-4.33662733  3.13892699  0.08398862]
[-4.34705672  3.12557983  0.08427721]
[-4.3574413   3.11220038  0.08456492]
[-4.36778096  3.09878878  0.08485177]
[-4.37807564  3.08534518  0.08513774]
[-4.38832522  3.07186974  0.08542283]
[-4.39852962  3.0583626   0.08570705]
[-4.40868876  3.04482391  0.08599038]
[-4.41880253  3.03125383  0.08627283]
[-4.42887087  3.01765251  0.08655439]
[-4.43889366  3.00402009  0.08683506]
[-4.44887083  2.99035673  0.08711484]
[-4.4588023   2.97666258  0.08739373]
[-4.46868797  2.96293779  0.08767171]
[-4.47852775  2.94918251  0.0879488 ]
[-4.48832156  2.93539689  0.08822499]
[-4.49806932  2.92158109  0.08850027]
[-4.50777094  2.90773526  0.08877464]
[-4.51742634  2.89385955  0.0890481 ]
[-4.52703543  2.87995412  0.08932065]
[-4.53659813  2.86601912  0.08959229]
[-4.54611436  2.8520547   0.089863  ]
[-4.55558403  2.83806102  0.0901328 ]
[-4.56500706  2.82403823  0.09040167]
[-4.57438338  2.80998648  0.09066963]
[-4.58371291  2.79590593  0.09093665]
[-4.59299555  2.78179674  0.09120274]
[-4.60223124  2.76765905  0.0914679 ]
[-4.6114199   2.75349302  0.09173213]
[-4.62056145  2.7392988   0.09199542]
[-4.62965581  2.72507655  0.09225778]
[-4.6387029   2.71082643  0.09251919]
[-4.64770264  2.69654858  0.09277965]
[-4.65665497  2.68224317  0.09303917]
[-4.66555979  2.66791035  0.09329775]
