(-3.99160896, 3.21441026, 1.47495521) AU
(-4.00337969, 3.20302485, 1.4703614) AU
(-4.01510868, 3.19160597, 1.46575223) AU
(-4.02679581, 3.18015376, 1.46112776) AU
(-4.03844098, 3.16866835, 1.45648803) AU
(-4.05004409, 3.15714987, 1.45183311) AU
(-4.06160502, 3.14559846, 1.44716304) AU
(-4.07312368, 3.13401425, 1.44247788) AU
(-4.08459997, 3.12239736, 1.43777769) AU
(-4.09603377, 3.11074794, 1.43306252) AU
(-4.10742499, 3.09906611, 1.42833243) AU
(-4.11877352, 3.08735202, 1.42358747) AU
(-4.13007927, 3.07560579, 1.41882769) AU
(-4.14134212, 3.06382756, 1.41405315) AU
(-4.15256199, 3.05201746, 1.4092639) AU
(-4.16373877, 3.04017564, 1.40446001) AU
(-4.17487235, 3.02830221, 1.39964152) AU
(-4.18596265, 3.01639732, 1.39480849) AU
(-4.19700957, 3.0044611, 1.38996098) AU
(-4.208013, 2.99249369, 1.38509905) AU
(-4.21897285, 2.98049522, 1.38022274) AU
(-4.22988901, 2.96846583, 1.37533211) AU
(-4.24076141, 2.95640565, 1.37042722) AU
(-4.25158993, 2.94431481, 1.36550813) AU
(-4.26237448, 2.93219346, 1.36057488) AU
(-4.27311497, 2.92004173, 1.35562754) AU
(-4.2838113, 2.90785976, 1.35066616) AU
(-4.29446337, 2.89564767, 1.3456908) AU
(-4.3050711, 2.88340561, 1.34070152) AU
(-4.31563438, 2.87113372, 1.33569836) AU
(-4.32615312, 2.85883213, 1.3306814) AU
(-4.33662724, 2.84650098, 1.32565067) AU
(-4.34705663, 2.83414041, 1.32060625) AU
(-4.3574412, 2.82175056, 1.31554818) AU
(-4.36778087, 2.80933155, 1.31047653) AU
(-4.37807554, 2.79688354, 1.30539135) AU
(-4.38832513, 2.78440666, 1.30029269) AU
(-4.39852953, 2.77190105, 1.29518063) AU
(-4.40868867, 2.75936685, 1.2900552) AU
(-4.41880244, 2.74680419, 1.28491648) AU
(-4.42887077, 2.73421322, 1.27976451) AU
(-4.43889357, 2.72159408, 1.27459936) AU
(-4.44887075, 2.7089469, 1.26942108) AU
(-4.45880221, 2.69627182, 1.26422973) AU
(-4.46868788, 2.683569, 1.25902537) AU
(-4.47852766, 2.67083855, 1.25380806) AU
(-4.48832148, 2.65808064, 1.24857785) AU
(-4.49806924, 2.64529539, 1.24333481) AU
(-4.50777086, 2.63248295, 1.23807899) AU
(-4.51742626, 2.61964346, 1.23281045) AU
(-4.52703535, 2.60677706, 1.22752925) AU
(-4.53659804, 2.5938839, 1.22223544) AU
(-4.54611427, 2.58096411, 1.21692909) AU
(-4.55558394, 2.56801784, 1.21161026) AU
